language,url,validation
Javascript,https://github.com/meteor/meteor/pull/12348,
Python,https://github.com/explosion/spaCy/pull/12782,
Python,https://github.com/mongodb/mongo-python-driver/pull/548,
Python,https://github.com/avinashkranjan/Amazing-Python-Scripts/pull/2300,
Python,https://github.com/wemake-services/wemake-python-styleguide/pull/2044,
Java,https://github.com/Adyen/adyen-java-api-library/pull/283,
Python,https://github.com/GoogleCloudPlatform/python-docs-samples/pull/10581,
Python,https://github.com/wemake-services/wemake-python-styleguide/pull/2636,
Java,https://github.com/INRIA/spoon/pull/5600,
Java,https://github.com/dhis2/dhis2-core/pull/16855,
Java,https://github.com/aws/aws-sdk-java-v2/pull/4780,
Java,https://github.com/aws/aws-sdk-java-v2/pull/4556,
Javascript,https://github.com/algolia/algoliasearch-client-javascript/pull/1234,
Java,https://github.com/jenkinsci/analysis-model/pull/764,
Java,https://github.com/GeyserMC/Geyser/pull/3498,
Java,https://github.com/FabricMC/fabric/pull/2979,
Python,https://github.com/pypa/pipenv/pull/5203,
Java,https://github.com/sakaiproject/sakai/pull/11575,
Javascript,https://github.com/meteor/meteor/pull/12996,
Python,https://github.com/mongodb/mongo-python-driver/pull/515,
Python,https://github.com/microsoft/pyright/pull/6427,
Java,https://github.com/jenkinsci/jenkins/pull/9141,
Javascript,https://github.com/microsoftgraph/msgraph-sdk-javascript/pull/1428,
Java,https://github.com/Adyen/adyen-java-api-library/pull/44,
Python,https://github.com/redis/redis-py/pull/2550,
Javascript,https://github.com/eslint/eslint/pull/18045,
Python,https://github.com/aws-powertools/powertools-lambda-python/pull/3805,
Python,https://github.com/cookiecutter/cookiecutter/pull/1402,
Python,https://github.com/cjolowicz/cookiecutter-hypermodern-python/pull/719,
Python,https://github.com/wemake-services/wemake-python-styleguide/pull/2620,
Javascript,https://github.com/jashkenas/underscore/pull/2643,
Python,https://github.com/aws-powertools/powertools-lambda-python/pull/3955,
Python,https://github.com/microsoft/pyright/pull/4717,
C#,https://github.com/isocpp/CppCoreGuidelines/pull/1936,
Java,https://github.com/apache/rocketmq/pull/7145,
Python,https://github.com/secdev/scapy/pull/4164,
Java,https://github.com/Consensys/teku/pull/8065,
Java,https://github.com/apache/maven/pull/1370,
Javascript,https://github.com/date-fns/date-fns/pull/1633,
Javascript,https://github.com/algolia/algoliasearch-client-javascript/pull/1434,
Java,https://github.com/odpi/egeria/pull/7793,
Javascript,https://github.com/GoogleChrome/workbox/pull/2164,
Python,https://github.com/wemake-services/wemake-python-styleguide/pull/2643,
Python,https://github.com/GoogleCloudPlatform/python-docs-samples/pull/11254,
Javascript,https://github.com/open-telemetry/opentelemetry-js/pull/4367,
Javascript,https://github.com/antvis/G6/pull/5451,
Java,https://github.com/wiremock/wiremock/pull/1676,
Java,https://github.com/OpenNMS/opennms/pull/5957,
Java,https://github.com/jenkinsci/jenkins/pull/9132,
C#,https://github.com/phalcon/cphalcon/pull/14888,
Javascript,https://github.com/exercism/javascript/pull/1814,
Javascript,https://github.com/rome/tools/pull/4627,
Python,https://github.com/mongodb/mongo-python-driver/pull/1426,
Java,https://github.com/Consensys/teku/pull/6111,
Python,https://github.com/mongodb/mongo-python-driver/pull/573,
Javascript,https://github.com/antvis/G6/pull/5470,
Java,https://github.com/aws/aws-sdk-java-v2/pull/4101,
Java,https://github.com/jMonkeyEngine/jmonkeyengine/pull/2185,
Java,https://github.com/Consensys/teku/pull/7469,
Javascript,https://github.com/parse-community/Parse-SDK-JS/pull/1982,
Python,https://github.com/geekcomputers/Python/pull/379,
Java,https://github.com/FabricMC/fabric/pull/2533,
Javascript,https://github.com/DataDog/dd-trace-js/pull/4225,
Python,https://github.com/python/mypy/pull/16622,
Python,https://github.com/wemake-services/wemake-python-styleguide/pull/2722,
C#,https://github.com/phalcon/cphalcon/pull/14516,
Javascript,https://github.com/karma-runner/karma/pull/3551,
Java,https://github.com/vaadin/flow-components/pull/5828,
Java,https://github.com/eclipse/jkube/pull/2629,
Python,https://github.com/plotly/dash/pull/2593,
Java,https://github.com/aws/aws-sdk-java-v2/pull/4500,
Javascript,https://github.com/opal/opal/pull/2411,
Python,https://github.com/microsoft/pyright/pull/5789,
Java,https://github.com/aws/aws-sdk-java-v2/pull/4378,
Javascript,https://github.com/date-fns/date-fns/pull/3715,
Python,https://github.com/open-telemetry/opentelemetry-python/pull/3356,
Javascript,https://github.com/babel/babel/pull/16038,
Javascript,https://github.com/ipfs/js-ipfs/pull/3946,
Javascript,https://github.com/date-fns/date-fns/pull/3167,
Javascript,https://github.com/Leaflet/Leaflet/pull/8484,
C#,https://github.com/phalcon/cphalcon/pull/14685,
Javascript,https://github.com/aws-amplify/amplify-js/pull/11569,
Java,https://github.com/wiremock/wiremock/pull/2613,
Python,https://github.com/explosion/spaCy/pull/12422,
Python,https://github.com/redis/redis-py/pull/2955,
Java,https://github.com/Adyen/adyen-java-api-library/pull/998,
Java,https://github.com/sakaiproject/sakai/pull/12309,
Python,https://github.com/mongodb/mongo-python-driver/pull/1135,
Python,https://github.com/geopandas/geopandas/pull/2508,
Python,https://github.com/Esri/arcgis-python-api/pull/1670,
Java,https://github.com/vaadin/flow-components/pull/5510,
Java,https://github.com/sakaiproject/sakai/pull/11719,
Javascript,https://github.com/meteor/meteor/pull/12907,
Javascript,https://github.com/cucumber/cucumber-js/pull/2071,
Python,https://github.com/mongodb/mongo-python-driver/pull/789,
Javascript,https://github.com/aws/aws-sdk-js-v3/pull/4486,
Javascript,https://github.com/shaka-project/shaka-player/pull/5490,
Java,https://github.com/aws/aws-sdk-java-v2/pull/4775,
Python,https://github.com/python/mypy/pull/16457,
